# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "PS1 J214109.55+220206.0"   325.2898052118515    22.03500120694845     21.625248   82.1841         18.908165   438.4848       Infinity    0.0          18.08945    513.7258    Q      19.4    22.52   gG        -   -   4.76    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.022038520419039528   
  "SDSS J214239.27-012000.3"  325.6636913404463    -1.333394474647335    26.754225   1.0484216       22.77825    33.26946       20.788261   45.511375    20.128801   134.76013   Q      23.87   25.11   g         -   -   5.61    SUV      SUV      ""                       ""                       ""                       ""                       0.25181061842984354    
  "HRQC J214300.53-002024.6"  325.7522372596934    -0.3402151867210544   25.22552    5.1756234       22.863745   35.7956        22.06322    31.511496    21.880133   30.50024    Q      23.58   25.11   g         n   n   4.84    1245     1245     ""                       ""                       ""                       ""                       0.20313108584999823    
  "DESI J214455.36-080405.0"  326.2306872188593    -8.068059844862141    ""          -2.2636101      21.244408   62.669594      19.581127   187.86156    19.2958     173.26761   Q      21.17   0.0     n         -   x   5.2     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.05975670329404518    
  "SMSS J214608.20-485819.5"  326.5342322307058    -48.97211417761823    ""          -1.6177654      20.136158   315.2105       18.437914   678.0186     18.299147   449.38483   Q      20.02   20.82   jG        1   -   5.17    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.016196834369684672   
  "SDSS J214725.71-083834.6"  326.8571281762819    -8.642954870596558    20.3998     244.43217       18.492872   498.13126      18.148531   493.42255    18.007751   354.43222   Q      19.29   20.89   gG        -   -   4.583   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.006749444656647407   
  "DESI J214748.01-010642.6"  326.9500442236741    -1.111836775934329    26.575893   1.3041065       22.99243    30.210009      21.59399    47.78888     21.369839   57.00931    Q      23.38   24.52   g         -   -   5.0     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.01912657529516114    
  "SDSS J214755.41+010755.3"  326.980902465791     1.132037897287734     ""          -2.985792       25.985945   1.8170806      23.018604   17.650925    21.851187   31.094316   Q      23.24   0.0     iD        n   x   5.81    0925     0925     ""                       ""                       ""                       ""                       0.011294881665985154   
  "SDSS J214837.71-090635.2"  327.1571155141451    -9.109785729506257    21.992691   57.5377         20.803398   94.56904       19.976719   154.82716    19.544714   132.5848    R      20.66   22.48   jG        -   1   4.8     NBCKv3   NBCKv3   ""                       VLAJ214837.73-090634.8   "FIRST J214837.7-090635" "RACS J214837.7-090635"  0.01110059845965145    
  "DESI J214913.38-071711.8"  327.3057367467881    -7.286629771293417    24.921492   4.329035        22.236563   25.290934      21.105007   56.691906    20.822744   50.013607   Q      21.11   0.0     ni        -   x   4.73    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04691484985641853    
  "HRQC J215055.14-010439.8"  327.7297788999897    -1.07775440729182     25.662504   8.601825        22.331367   140.60307      21.953188   39.94352     21.509716   48.095963   Q      23.33   24.56   g         -   -   4.73    1245     1245     ""                       ""                       ""                       ""                       0.089764399044214      
  "HRQC J215151.83-001711.1"  327.9659715053261    -0.2864184651381207   24.8385     18.810814       22.222696   159.29068      21.12859    122.76791    20.696676   144.53793   Q      22.44   24.84   g         -   -   4.66    1245     1245     ""                       ""                       ""                       ""                       0.0476046055497281     
  "SDSS J215216.10+104052.4"  328.067068868365     10.68121770704878     23.493925   13.865185       19.586218   271.71045      Infinity    0.0          18.19551    397.6984    Q      20.17   24.55   gG        -   -   4.79    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.0306024990557132     
  "HRQC J215445.28+000421.7"  328.6886921912048    0.0727060730884345    26.136848   5.613313        22.651012   107.56837      22.3941     40.20318     21.99683    45.429344   Q      21.91   23.57   g         n   n   4.74    1245     1245     ""                       ""                       ""                       ""                       0.10078308186904365    
  "PSO J328.7339-09.5076"     328.7340118858028    -9.507641746225       ""          -0.35704508     25.000198   1.6970431      22.045898   13.30304     20.448858   52.90371    Q      23.21   0.0     iN        -   x   5.92    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.09615428196822688    
  "DESI J215559.44+255825.9"  328.9976809569944    25.97386744032233     24.723822   9.514432        21.758736   90.39358       20.57325    158.20152    20.389963   69.070816   Q      22.04   0.0     n         -   x   4.83    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.022389240382861584   
  "SMSS J215728.21-360215.1"  329.3676228880772    -36.03755732624013    20.76132    74.58353        Infinity    0.0            17.239992   1029.0082    Infinity    0.0         QX     18.33   20.95   jG        -   -   4.692   WOLF1    ONKEN    "4XMM J215728.2-360214"  ""                       ""                       ""                       2.6779424925110816E-4  
  "DESI J215834.58-075757.3"  329.6440775111505    -7.965931049757414    25.587957   3.2074587       22.313555   187.05211      20.305914   84.23779     19.900644   122.1992    Q      23.28   24.34   g         -   -   5.45    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.02704456563558271    
  "SDSS J215904.97+050745.7"  329.7707144288127    5.129348728503471     24.053837   10.217188       20.758726   102.24129      Infinity    0.0          20.118      92.277      Q      21.29   24.25   g         -   -   4.71    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.1065183575197628     
  "SMSS J220004.31-291438.6"  330.0180104500976    -29.24410625788259    21.301548   39.935932       Infinity    0.0            18.953495   275.96198    Infinity    0.0         Q      18.86   21.79   jG        -   1   4.62    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.017803318404149584   
  "SDSS J220008.66+001744.9"  330.0361083800627    0.2958047489726466    23.603676   24.020624       20.109417   376.24374      19.420717   381.00308    19.31761    349.06866   Q      20.83   24.62   gG        -   1   4.77    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.007388927420174955   
