# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  254.9500537232766    24.25641843447446     46.72425    46.28630451093362     0.380676     -6.382282599609475    0.351183    ""   J1659+2415  
  254.97735910510528   22.719203819963983    17.832018   -5.7080880871492194   0.418751     -16.89374386135112    0.287493    ""   J1659+2243  
  254.9903527611364    18.199649878642163    18.240894   7.999977953046515     0.388696     -16.393003650270316   0.384095    ""   J1659+1811  
  255.15326710748263   36.501407520331696    24.75362    8.684973103565454     0.427622     -23.18001132737058    0.384874    ""   J1700+3630  
  255.1811388269088    37.29811194633742     35.65372    -12.410681578152268   0.500237     -33.42398598562587    0.436656    ""   J1700+3717  
  255.1974908108748    23.14819143433107     33.91666    -26.46928135502764    0.212658     21.20652906046022     0.167916    ""   J1700+2308  
  255.24277718403525   23.91096284983607     8.89253     -7.697344815926071    0.408843     -4.452862622504448    0.366079    ""   J1700+2354  
  255.4418158144755    19.69514914249824     29.887232   -16.271971787790847   0.355076     -25.06929479933836    0.35528     ""   J1701+1942  
  255.4976764795296    18.56326141277405     17.567955   -17.563324633227644   0.544542     -0.4032903716675091   0.473283    ""   J1701+1833  
  255.5451890315767    22.35798994933057     29.13737    4.081888287874048     0.465795     28.850034361137133    0.331089    ""   J1702+2221  
  255.73411178796675   25.88246475013505     42.9435     -42.75988332677865    0.335607     -3.966921071215792    0.387438    ""   J1702+2552  
  255.7607453016098    35.97356887498681     55.811733   35.73665339035139     0.336223     42.87005079596008     0.295825    ""   J1703+3558  
  255.78668304676896   22.989789220811907    40.971718   -13.56356531506999    0.138169     -38.66149803983537    0.105599    ""   J1703+2259  
  255.83732156636276   18.542035257457723    22.70363    -10.416064419794528   0.513196     20.17325986790225     0.455004    ""   J1703+1832  
  255.87085318957065   24.182291684322816    14.29539    8.842406282504607     1.308342     -11.232543765357784   1.14403     ""   J1703+2410  
  255.89826698314965   -77.25598689921105    32.026154   -31.768681864680087   0.412015     -4.052833690332067    0.421704    ""   J1703-7715  
  256.0090504501897    23.588550383739168    54.357777   -49.99308108830533    0.378941     -21.34149811791905    0.312803    ""   J1704+2335  
  256.12390195965537   32.20418100413616     47.27696    46.81635430917847     0.28112      6.583293821756592     0.254936    ""   J1704+3212  
  256.24382355745854   34.747957694785086    51.991386   40.12007029605645     0.651379     -33.06787088619209    0.57272     ""   J1704+3444  
  256.3541329705578    25.19653189583175     ""          ""                    ""           ""                    ""          ""   J1705+2511  
  256.35676382005266   22.442432813606946    32.6213     -27.778666315229263   0.382232     -17.102485188513853   0.231793    ""   J1705+2226  
  256.3868885460122    23.83620718262336     26.472176   -23.86079461872824    0.392479     -11.464665460812338   0.309312    ""   J1705+2350  
  256.41734065339386   21.30356829716939     44.012093   -9.960383100054791    0.189602     42.87021354669188     0.163086    ""   J1705+2118  
  256.4326177764149    32.315403760402475    76.33371    72.64718676908288     0.301134     23.43547712746108     0.229161    ""   J1705+3218  
  256.4673794972305    23.176855360537434    18.34028    11.237078774787204    0.391922     14.494616993797209    0.303897    ""   J1705+2310  
  256.48849146685893   23.60722909581575     18.978115   -5.902091039134909    0.424594     18.037022774686783    0.345536    ""   J1705+2336  
  256.5028914498685    31.65233808164531     29.154942   25.42358166711809     0.503067     -14.270672906974776   0.480633    ""   J1706+3139  
  256.599277122111     30.00364863921475     30.713383   30.687861848630348    0.429177     -1.2518039956453704   0.430942    ""   J1706+3000  
  256.6571168857221    31.433700300078257    22.138762   -22.1363912144138     0.351529     0.3239822227495246    0.315871    ""   J1706+3126  
  256.690407412769     32.89631719331037     39.812984   -35.49937346278497    0.442034     -18.02410187608525    0.349434    ""   J1706+3253  
  256.7169565273205    31.243230205771       43.24768    34.497760544879526    0.228816     -26.08191739849714    0.169304    ""   J1706+3114  
  256.7505054438568    24.14122620534782     10.280854   -8.809533196072945    0.431044     -5.299819947879153    0.33115     ""   J1707+2408  
  256.7771783764654    24.153593642700997    64.04413    -52.82521952979308    0.773313     -36.20975151897329    0.516488    ""   J1707+2409  
  256.7909293117859    22.361223044084227    24.740881   -24.40551122657308    0.308928     4.0598343541332405    0.231411    ""   J1707+2221  
  256.8084400298926    30.589178775320374    25.838697   20.245129836468543    0.372125     -16.05531034087192    0.31681     ""   J1707+3035  
  257.042941996826     29.33868977665667     40.48723    4.607604836259796     0.381875     -40.224192760387616   0.351582    ""   J1708+2920  
  257.16490115010663   22.842388842052507    42.680954   -40.871478045879314   0.435924     -12.295771924811014   0.328764    ""   J1708+2250  
  257.2590135444143    29.474192678000435    7.098288    7.044868580040645     0.854917     0.8692078587599423    0.642627    ""   J1709+2928  
  257.3998929353843    21.502773743510662    65.69363    18.9447044811828      0.067599     62.90270486736851     0.057329    ""   J1709+2130  
  257.4062708251393    32.905820496195936    41.21331    -31.027930130024345   0.452197     -27.12571702956475    0.387076    ""   J1709+3254  
  257.41452478101195   29.71054252072373     ""          ""                    ""           ""                    ""          ""   J1709+2942  
  257.43489408984925   22.156989039229263    19.414343   17.98918660331305     0.282113     -7.301089198899455    0.231181    ""   J1709+2209  
  257.4820288179799    29.176441058891776    17.95242    -17.536089458562017   0.168343     -3.8438158188805622   0.162038    ""   J1709+2910  
  257.50020508801725   22.294428059690407    33.94428    -18.071083108718025   1.008708     28.734124896112707    0.84852     ""   J1709+2217  
  257.50684645612915   22.052515044579792    16.113865   15.731681289373224    0.268834     3.4886733138625834    0.210045    ""   J1710+2203  
  257.54649792523696   31.661413406953017    39.66731    2.723414483331484     0.251246     -39.57370989298861    0.235063    ""   J1710+3139  
  257.56783928695467   31.04915527835496     11.637261   -11.168749545242584   0.287162     -3.268775538941146    0.27863     ""   J1710+3102  
  257.5906639258433    21.83616670579877     52.580757   -51.84029565050917    0.219327     -8.793174476319622    0.18162     ""   J1710+2150  
  257.61576078771174   31.36813439921685     80.93954    -65.28361289530137    0.211372     -47.8461938778383     0.205961    ""   J1710+3122  
  257.65386764821693   62.17489650559119     33.148613   32.520778355444925    0.671747     -6.421024970766474    0.797032    ""   J1710+6210  
  257.74228528975635   21.73830780502456     3.237106    -3.121292567921425    0.378861     -0.8581316576975944   0.348965    ""   J1710+2144  
  257.799522418258     32.54841970414367     31.195066   -19.655947816461904   0.299645     -24.223456476645897   0.246693    ""   J1711+3232  
  257.94996643913805   30.774946299767493    70.56751    57.13076618995904     0.645331     -41.42281135654934    0.487051    ""   J1711+3046  
  258.0523569797406    30.567204419316955    23.476692   -4.745404525476136    0.206503     -22.99208989139636    0.196259    ""   J1712+3034  
  258.0551454956948    29.267127206838627    49.89773    4.435147836655784     0.30191      -49.70023338997296    0.241332    ""   J1712+2916  
  258.0948236970208    31.57410110832923     30.97636    -30.693680674385973   0.34738      -4.175268822822448    0.310887    ""   J1712+3134  
  258.110310554283     29.63928846307063     15.647692   -9.326767312874178    0.423788     12.564301460647478    0.356179    ""   J1712+2938  
  258.2943825545556    62.44406238516105     23.04861    -23.045146457094106   0.818988     -0.3995450224065067   0.80132     ""   J1713+6226  
  258.33005540286985   30.937274609566416    76.88932    -56.26864364504642    0.226969     -52.40044648495052    0.208673    ""   J1713+3056  
  258.44966160759213   31.642704781750854    16.164108   2.381639088864404     0.491224     -15.98768954087168    0.518877    ""   J1713+3138  
  258.5014588349725    31.11391272166168     41.330044   -36.29839412857319    0.416422     -19.763582169103252   0.409527    ""   J1713+3106  
  258.61138843919457   28.271436166468867    67.67421    -45.311200707613      0.445986     -50.2662291713342     0.412788    ""   J1714+2816  
  258.65113904848164   32.55104443345612     5.098324    4.565572388254704     0.262407     2.269021318037408     0.238536    ""   J1714+3233  
  258.8216918895642    32.126175022009186    16.519775   16.491594394458144    0.329295     0.9645100618674844    0.283968    ""   J1715+3207  
  258.9113247385393    26.84171589240768     22.022215   2.8004100099199176    0.45538      -21.84343481593112    0.316228    ""   J1715+2650  
  258.9302491501537    31.05154053053825     35.265892   34.81444746976467     0.234985     -5.62471608775728     0.197667    ""   J1715+3103  
  258.9406140319033    30.716586090681623    28.320843   22.816027914210807    0.572316     -16.777932483278004   0.507957    ""   J1715+3042  
  258.9663142269953    55.32814756598541     32.462334   29.33649122592009     0.64693      -13.898686962768744   0.776265    ""   J1715+5519  
  258.9669631465402    28.12250781994945     12.865676   -9.473899227309548    0.354345     -8.704644682058404    0.292483    ""   J1715+2807  
  259.02599242111376   -3.3454269396261047   7.708666    -2.942989546584013    0.041849     -7.124769880924874    0.058784    ""   J1716-0320  
  259.03103757147056   -3.3550183297027405   4.854847    -4.825317560991819    0.120514     -0.534652572586586    0.171685    ""   J1716-0321  
  259.1702625087397    64.01420739865496     53.42346    49.71116712372682     0.485258     -19.566953004223336   0.450937    ""   J1716+6400  
  259.2843198205944    30.09873995742266     10.784514   7.317543311174154     0.365279     7.922077453642621     0.315919    ""   J1717+3005  
  259.34117846941626   27.209844093712967    7.374257    4.40612886857876      0.243575     5.91317990191107      0.237624    ""   J1717+2712  
  259.4071420129644    29.60983103522945     11.730474   6.430627876581095     0.426257     -9.81076175668124     0.326398    ""   J1717+2936  
  259.5909886628232    31.03101360075089     59.69062    -56.31172162572009    0.440297     -19.797983807213328   0.452324    ""   J1718+3101  
  259.60538297560674   27.120447340690657    2.073572    1.3586117555217962    0.876757     1.566485570345801     0.623947    ""   J1718+2707  
  259.71777419609634   30.8557799619273      ""          ""                    ""           ""                    ""          ""   J1718+3051  
  259.79303885895445   29.07749433310552     49.01627    46.24082315586033     0.240663     -16.259791496214866   0.210123    ""   J1719+2904  
