# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  54.8150094092136     -11.779294884006944   99.0         99.0            0                  "PSO J054.81"
  57.70246724543648    -5.303652173435353    99.0         99.0            0                  "SDSS J03504"
  58.70247048927608    -0.4619134362739317   99.0         99.0            0                  "SDSS J03544"
  61.61175549999998    -38.2028576175226     99.0         99.0            0                  "2MASS J0406"
  69.08578973212941    -42.31435570696428    23.650856    0.137892        0                  "2MASS J0436"
  71.876728078707      -12.271483336494114   99.0         99.0            0                  "PSO J071.87"
  73.36054116738532    -17.865187042930813   23.429462    0.252585        0                  "2MASSI J045"
  74.44232583230306    -2.1222544863644544   99.0         99.0            0                  "WISE J04574"
  74.69074791689248    12.209467731153282    99.0         99.0            -9                 Hya08       
  75.35018825847446    -0.1791959006030766   22.775974    0.09496         -9                 "2MASS J0501"
  79.69252968635013    -27.946057384545185   99.0         99.0            0                  "2MASS J0518"
  80.35934544799558    10.424753769801384    99.0         99.0            -9                 "WISE J05212"
  82.18524113486826    -33.14009294043754    24.685364    0.288557        -9                 "WISEPA J052"
  82.18545252512335    -33.14008212113539    99.0         99.0            0                  "WISEPA J052"
  82.5939520871074     -5.413386250684525    99.0         99.0            1                  "UGCS J05302"
  84.08339872367432    -19.34449114835644    99.0         99.0            0                  "2MASS J0536"
  84.35292303371887    -2.531184341292132    99.0         99.0            2                  "SOri 66"   
  84.55258183348411    -2.360420126448929    99.0         99.0            1                  "SOri 67"   
  84.56096725505238    -2.6711881124277426   23.081047    0.166355        -9                 "SOri 47"   
  84.56105538836248    -2.670901404116634    99.0         99.0            0                  "SOri 47"   
  84.66317341086503    -2.4682543249127638   99.0         99.0            2                  "SOri 68"   
  84.76500331217183    -2.426854165941066    99.0         99.0            0                  "SOri 58"   
  84.90633119085837    -2.511626432059984    99.0         99.0            2                  "SOri 60"   
  84.9252170433651     -2.508759975068486    99.0         99.0            2                  "SOri 62"   
  88.33235402084469    -24.443943901520043   99.0         99.0            0                  "PSO J088.33"
  93.036237792638      -49.339719979219154   99.0         99.0            0                  "WISEPA J061"
  99.98343489893644    -74.31233282942551    99.0         99.0            0                  "2MASS J0639"
  113.95361372484533   27.33779009702261     99.0         99.0            0                  "2MASS J0735"
  116.73672652394688   25.171884229933127    99.0         99.0            0                  "SDSS J07465"
  116.83337104329216   24.921026933948383    99.0         99.0            2                  "ULAS J07472"
  117.1606456763261    17.725866613459672    99.0         99.0            0                  "PSO J117.16"
  118.23626051310988   17.57608935480708     99.0         99.0            0                  "SDSS J07525"
  120.20105671342402   19.139872080904095    99.0         99.0            1                  "ULAS J08004"
  120.229381209522     19.64389963118711     99.0         99.0            0                  ULAS~J08:00 
  122.32622486587216   21.437190138399004    99.0         99.0            1                  "ULAS J08091"
  123.25399914961568   32.46878128867163     99.0         99.0            0                  "SDSS J08130"
  123.5311926283334    24.86682933553668     99.0         99.0            2                  "ULAS J08140"
  124.48958090882088   18.40150810367362     99.0         99.0            0                  "SDSS J08175"
  124.95034490052484   7.556256830665333     99.0         99.0            0                  "ULAS J08194"
  125.94576125132782   15.829775861871738    99.0         99.0            0                  "SDSS J08234"
  126.11704144231544   5.961717048613664     99.0         99.0            0                  ULAS~J08:24 
  126.41606461440492   31.01117127304649     99.0         99.0            0                  "SDSS J08253"
  127.46962706727132   10.577537985143152    99.0         99.0            0                  "PSO J127.46"
  128.24446517371146   1.2114546089250524    99.0         99.0            0                  ULAS~J08:32 
  128.3941388122918    -1.7485145959297623   99.0         99.0            0                  ULAS~J08:33 
  129.21802494672332   18.59563792607409     99.0         99.0            -9                 "SDSS J08365"
  129.38666996598516   16.29358247490343     99.0         99.0            0                  "SDSS J08373"
  129.48402983074513   -0.6991626888012945   99.0         99.0            2                  "ULAS J08375"
  129.4989424634566    19.957655052075808    99.0         99.0            0                  "SDSS J08375"
  129.67704383926443   8.28350578789393      99.0         99.0            0                  ULAS~J08:38 
  130.4576297787097    0.9792632125187026    24.032965    0.210183        -9                 "SDSS J08414"
  131.04435238004208   -1.995661023245148    99.0         99.0            0                  ULAS~J08:44 
  131.29424908081725   21.804694703040767    99.0         99.0            0                  "UGCS J08451"
  131.7929348042575    2.070334357112088     99.0         99.0            1                  ULAS~J08:47 
  131.96426612408047   1.6362930285866355    99.0         99.0            0                  "SDSS J08475"
  132.20711581844233   7.2534082557885       99.0         99.0            0                  ULAS~J08:48 
  132.647653996641     6.364652569897814     99.0         99.0            0                  ULAS~J08:50 
  132.9125235214671    0.8945655948402731    99.0         99.0            2                  "ULAS J08513"
  133.29865199646363   3.3632462533986427    99.0         99.0            0                  ULAS~J08:53 
